row_idx	labels
2488	11=0.5;23=1;40=0.5;94=1;170=0.5;198=0.5
2489	19=1;40=0.5;67=1;93=1
2490	12=1;13=1;17=1;18=1;19=1;26=1;40=0.5;67=1;70=1;71=1;73=1;96=0.5;123=1;127=1;159=0.5;198=0.5
2491	24=1;25=1;26=1;67=1;68=1;73=1;130=1;177=1
2492	128=1;147=1;188=1
2493	12=1;67=1;82=1;93=1;195=0.5
2494	2=1;41=0.5;93=0.5;107=0.5
2495	12=0.5;68=1;82=1;129=1;146=1;165=1
2496	28=0.5;41=0.5;61=0.5;68=0.5;107=0.5;140=0.5;146=0.5;161=0.5;200=1;235=1
2497	31=1;120=1
2498	12=1;13=1;67=1;71=0.5;225=1;256=1
2499	1=1;2=1;42=1;102=1;225=1;256=1
2500	17=1;21=1;78=0.5;225=1;256=1
2501	39=1;42=1;97=0.5;102=1;193=1;225=1;256=1
2502	14=0.5;26=1;42=1;60=0.5;77=1;79=0.5;102=1;225=1;256=1
2503	7=0.5;27=0.5;42=1;60=0.5;62=1;161=0.5;219=0.5;225=1;231=0.5;256=1
2504	30=1;31=0.5;42=1;46=0.5;73=1;85=1;93=1;225=1;256=1
2505	4=1;7=1;32=0.5;48=0.5;104=1;146=1;164=0.5;256=1
2506	12=1;13=1;16=1;32=1;48=0.5;73=1;146=1;147=1;164=1;256=1
2507	28=1;30=1;81=0.5
2508	24=1;26=1;48=0.5;59=1;73=1;78=1;130=1;177=0.5
2509	16=1;26=1;53=0.5;71=1;73=1;87=1;164=0.5;256=1
2510	24=1;25=1;26=0.5;48=0.5;68=1;82=0.5;129=1;135=0.5
2511	15=0.5;18=0.5;24=1;38=1;59=1;68=1;82=1;129=1;156=1
2512	24=1;25=0.5;26=1;31=0.5;38=1;68=1;73=0.5;82=1;125=0.5;129=1;177=1
2513	4=1;26=0.5;38=1;105=0.5;175=0.5;216=0.5
2514	24=0.5;38=1;59=0.5;105=0.5
2515	20=1;38=1;46=1;82=1;105=1;150=1;182=0.5
2516	5=1;24=1;25=0.5;38=1;73=1;82=1;105=0.5
2517	1=0.5;20=0.5;246=0.5;256=0.5
2518	12=1;13=1;46=0.5;71=0.5;85=1;146=0.5
2519	21=1;27=0.5;46=0.5;61=0.5;82=1;85=0.5;156=0.5;179=1
2520	20=1;36=1;68=1;82=1;84=1;125=1;129=1;189=0.5
2521	19=1;22=0.5;27=1;36=1;92=1;100=0.5;120=1;163=1
2522	20=0.5;27=1;100=0.5;193=0.5
2523	18=1;19=1;26=1;36=1;57=0.5;92=1;100=1;101=1;122=1;123=1;163=1
2524	9=1;18=1;19=1;22=1;24=1;25=1;26=1;36=1;80=0.5;122=1;123=1;163=1;194=1
2525	24=1;25=1;26=1;28=1;36=1;68=1;82=1;84=1;130=1;177=1;220=0.5
2526	20=0.5;24=0.5;35=0.5;82=1;89=1;92=1;134=0.5;214=0.5
2527	4=1;82=1;89=1;92=1;120=0.5;156=1;163=1;177=0.5
2528	8=1;19=1;20=1;82=1;89=0.5;92=1;163=1;206=1
2529	4=1;6=0.5;8=1;29=1;82=1;92=1;120=0.5;163=1;177=0.5
2530	12=1;14=0.5;16=1;65=0.5;79=0.5;92=1;150=0.5;163=1
2531	24=1;28=1;30=1;81=0.5;92=0.5;130=0.5
2532	128=1;147=1;188=1
2533	23=1;38=1;39=0.5;40=1;204=1
2534	21=1;24=0.5;37=1;38=1;60=1;108=0.5;125=0.5;177=0.5;213=1
2535	4=1;39=1;97=1;120=0.5;204=1
2536	12=1;13=1;39=1;71=1;97=1;127=1;204=1
2537	17=1;18=0.5;26=1;37=1;38=1;46=0.5;60=1;82=0.5;108=1;123=1;204=0.5
2538	20=1;21=1;37=1;38=1;39=1;40=1;60=1;86=0.5;97=1;179=1;204=1;213=0.5
2539	17=1;38=0.5;39=1;40=1;82=1;97=1;123=1;204=1
2540	24=1;25=1;28=1;79=0.5;81=0.5
2541	14=1;32=1;79=0.5;128=1;147=1;188=1
2542	42=1;102=1;166=1
2543	26=1;42=1;102=1;166=1;180=0.5
2544	4=1;29=0.5;42=1;102=1;166=1
2545	11=1;37=1;42=1;59=1;68=0.5;102=1;166=1;177=0.5;180=0.5
2546	26=1;27=1;42=1;102=1;166=1
2547	14=0.5;24=1;25=1;26=1;37=1;42=1;77=1;79=1;102=1;166=1;177=1
2548	1=1;37=1;38=1;40=1;60=1;125=1;189=0.5;219=0.5
2549	23=1;37=1;38=1;40=1;60=1
2550	19=0.5;37=1;38=1;60=1;213=1
2551	20=1;24=0.5;37=1;38=1;53=0.5;60=1;125=0.5;179=1
2552	4=1;29=0.5;37=0.5;38=0.5;60=0.5;120=0.5
2553	12=0.5;20=1;26=1;70=1;71=1;124=1;127=1
2554	12=1;13=1;20=1;21=1;37=1;38=1;60=1;71=1;123=1;127=1;179=1
2555	19=1;20=1;55=0.5;245=0.5
2556	24=0.5;37=0.5;38=0.5;123=1;213=0.5
2557	12=1;13=1;20=1;46=0.5;67=1;71=1;127=1
2558	20=1;60=1;93=0.5;179=1;213=1
2559	24=1;25=1;26=1;28=1;37=1;38=1;40=1;60=1;68=1;79=0.5;81=0.5
2560	23=1;24=0.5;36=1;85=1;92=1;125=0.5;198=1
2561	24=0.5;36=1;59=1;68=0.5;73=0.5;104=1;186=0.5
2562	36=1;53=0.5;60=0.5;95=0.5
2563	17=0.5;35=0.5;36=1;137=0.5;216=0.5
2564	4=1;67=0.5;120=0.5
2565	12=1;22=1;36=1;41=1;44=1;71=1;85=1;95=1;107=1;127=1
2566	1=1;3=1;20=0.5;43=1;64=1;91=1;110=1;152=0.5
2567	20=1;27=1;62=1;64=1;91=1;138=0.5;170=0.5;203=0.5
2568	20=1;32=0.5;64=1;91=1;100=0.5;164=0.5;171=0.5;203=0.5
2569	6=1;7=0.5;39=1;67=0.5;98=1;100=0.5;200=1
2570	4=1;5=1;39=1;82=1;83=1;98=1;100=1;126=1;212=1
2571	12=1;13=1;39=1;70=1;82=1;86=1;98=1;100=1;124=1
2572	4=1;5=1;7=0.5;39=1;82=1;86=1;98=1;100=1;120=0.5;126=1;244=1
2573	12=1;14=0.5;26=1;39=1;79=1;82=0.5;98=1;100=1;204=0.5
2574	12=1;86=1;93=0.5;162=0.5
2575	12=1;17=0.5;21=1;26=1;40=0.5;86=1;197=1
2576	24=1;26=1;28=1;39=1;68=1;81=1;82=1;98=1;100=0.5;130=1;177=1
2577	37=1;38=1;60=1;82=0.5;125=0.5
2578	4=1;37=1;60=1;120=0.5;211=0.5
2579	4=1;37=1;38=1;46=0.5;54=1;211=0.5
2580	4=0.5;7=0.5;37=1;179=1;211=0.5
2581	12=1;16=1;17=1;18=1;26=1;37=1;38=1;46=0.5;71=1;122=1;123=1;127=1;179=1;183=1
2582	12=1;20=0.5;21=1;71=1;93=0.5;127=0.5;179=1
2583	24=1;26=1;28=1;37=1;38=1;60=1;79=0.5;81=1;130=0.5
2584	12=1;21=1;37=0.5;39=1;84=1;98=1;197=1
2585	19=0.5;22=1;100=0.5;118=0.5
2586	23=1;39=1;98=1;118=1;193=0.5
2587	22=1;118=1
2588	21=1;22=1;39=1;84=1;98=1;100=0.5;193=0.5;197=1
2589	39=1;61=1;98=1;118=1;140=1
2590	12=1;19=0.5;39=1;57=0.5;73=1;98=1;100=0.5;191=0.5
2591	20=0.5;39=1;57=0.5;98=1;100=0.5;145=0.5;191=0.5
2592	20=1;22=0.5;39=1;55=0.5;57=0.5;98=1;100=0.5
2593	24=1;25=1;28=1;39=1;68=1;98=1;197=1
2594	17=0.5;21=1;37=1;38=0.5;57=0.5;60=1;82=1;108=1;179=1;245=0.5
2595	4=1;7=1;37=1;73=1;82=1;108=1;155=0.5;179=1
2596	12=1;13=1;16=1;37=1;73=1;88=1;108=1;179=1
2597	27=0.5;37=1;179=0.5
2598	24=1;25=1;26=1;31=1;46=0.5;68=1;73=1;82=1;108=1;129=1;130=1;177=1
2599	27=0.5;38=1;45=1;68=1;82=1;129=1;168=1;180=0.5;250=1
2600	21=1;24=0.5;45=1;60=1;168=1;170=1
2601	24=1;26=1;28=1;45=1;130=1;168=1;170=1
2602	12=1;31=1;45=1;60=1;168=1;170=1;227=0.5;228=0.5
2603	2=1;24=0.5;36=1;44=0.5;63=0.5;73=1;104=1;201=0.5;227=1
2604	27=0.5;36=1;75=0.5;163=0.5;177=0.5
2605	1=1;10=1;35=1;47=0.5;67=1;73=1
2606	4=1;6=1;7=1;20=0.5;47=1;67=1;73=1;161=0.5
2607	12=1;13=1;17=1;20=1;22=0.5;26=1;47=1;67=1;70=1;82=0.5;90=0.5;94=1;123=0.5;124=1;159=1
2608	11=0.5;19=1;20=1;22=1;27=0.5;44=1;100=0.5
2609	19=1;28=0.5;44=1;57=0.5;100=1;101=0.5;177=0.5
2610	44=1;191=0.5
2611	46=1;49=1;53=1;114=1;189=0.5
2612	15=0.5;49=1;60=1;72=0.5;114=1;256=0.5
2613	15=1;26=1;113=1;142=0.5
2614	22=0.5;26=1;72=1;113=0.5;142=0.5
2615	4=1;27=0.5;49=1;54=1;60=1;114=1;120=0.5;231=0.5
2616	15=1;46=1;49=1;55=0.5;60=1;114=1;125=1;164=1;189=0.5
2617	1=1;4=1;22=1;46=1;104=0.5;169=1;193=0.5
2618	22=0.5;46=1;53=0.5;169=1
2619	22=1;57=0.5;100=0.5;125=0.5;169=0.5
2620	4=0.5;54=0.5;57=0.5;100=1;169=1;172=0.5
2621	12=1;13=1;22=1;46=1;57=0.5;71=1;100=0.5;127=1;169=1
2622	24=1;25=1;28=1;30=0.5;46=1;81=1;169=1
2623	24=1;26=1;46=1;73=1;130=1;169=1;177=0.5
2624	128=1;147=1;188=1
2625	62=1;168=1;171=1
2626	2=1;3=0.5;26=1;103=1;227=1
2627	12=0.5;21=1;45=0.5;50=0.5;77=1;82=1;85=1;103=1;173=1;218=0.5
2628	67=1;82=1;125=0.5;189=0.5;219=0.5
2629	12=0.5;82=1;85=1;173=1;218=1
2630	17=1;35=0.5;82=1;85=1;86=1;162=1;218=1
2631	85=1;113=0.5;173=1;218=1
2632	17=0.5;85=1;113=0.5;161=0.5;218=1
2633	28=0.5;42=0.5;50=1;103=1;112=1;115=0.5;227=0.5
2634	12=1;16=1;38=0.5;44=1;73=1;105=1;191=0.5
2635	12=0.5;17=1;44=0.5;73=0.5;105=1
2636	21=0.5;57=0.5;73=1;104=1;105=1
2637	24=1;26=1;28=1;73=1;105=1;130=1;177=0.5
2638	16=0.5;21=1;73=1;104=1
2639	16=1;30=0.5;105=1
2640	32=1;147=1;164=0.5;188=0.5;256=0.5
2641	1=1;37=1;60=1;82=1;84=1;108=1;156=0.5
2642	4=1;5=1;29=1;37=1;60=1;82=1;84=1;108=1;120=1;126=1;134=0.5
2643	13=1;14=1;26=1;37=1;60=1;71=1;77=0.5;79=1;81=1;82=1;84=1;108=1;127=1;156=1;185=0.5
2644	26=0.5;37=1;60=1;72=0.5;81=1;82=1;84=1;108=1;149=1;156=1;176=0.5;185=0.5;193=0.5
2645	26=1;27=1;29=1;60=1;81=0.5;82=1;108=1;120=1;156=0.5
2646	12=1;13=1;18=0.5;20=1;21=1;26=1;61=1;82=1;84=1;123=0.5;130=1;177=1
2647	14=1;32=1;128=1;147=1;188=1
2648	1=1;61=1;70=0.5;82=1;118=0.5;124=0.5;156=0.5
2649	4=1;7=1;20=1;26=1;47=0.5;73=1;82=1;104=1;155=0.5
2650	7=1;24=0.5;73=1;104=1;120=0.5
2651	4=1;7=1;87=1;123=1
2652	4=1;7=1;73=1;104=1;123=1
2653	12=1;13=1;17=0.5;31=0.5;73=1;104=1;146=0.5;165=1;192=0.5
2654	24=1;26=1;28=1;30=1;73=1;82=1;104=1;130=1;155=0.5;177=1
2655	24=0.5;30=1;53=0.5;82=0.5
2656	24=1;25=1;37=1;60=1;108=1
2657	4=1;5=1;6=1;37=1;60=1;80=0.5;103=1;108=1;126=0.5
2658	14=1;20=1;26=1;37=1;38=0.5;46=0.5;71=1;79=0.5;103=1;127=1
2659	14=1;37=1;46=1;68=1;77=0.5;79=1;103=1;123=1;129=1;150=1;162=0.5
2660	14=1;30=0.5;37=1;38=0.5;79=1;103=1;123=1;219=0.5
2661	20=1;24=1;25=1;30=1;37=1;38=0.5;40=0.5;60=1;68=1;81=1;93=1;103=1;108=1
2662	20=1;37=1;55=1;88=1;108=1;164=0.5;176=0.5
2663	17=1;20=1;37=1;46=0.5;94=1;159=1;161=0.5;179=1
2664	3=1;43=0.5;45=1;62=1;106=1;110=0.5;148=1;202=0.5
2665	1=1;45=1;110=1;148=1;171=0.5
2666	14=1;45=1;78=1;79=1;106=1;148=1;150=0.5;185=0.5;202=0.5
2667	11=0.5;18=1;30=0.5;45=1;62=1;106=1;122=0.5;148=1;176=0.5;177=0.5;202=0.5
2668	14=1;128=1;188=1
2669	21=1;73=1;82=1;106=0.5;186=1;197=1;220=1
2670	5=1;7=1;22=0.5;73=1;82=1;90=1;106=1;126=0.5;177=0.5;186=1;192=1
2671	4=1;5=1;7=1;90=1;106=1;120=0.5;186=1;202=0.5
2672	21=0.5;47=0.5;73=0.5;106=1;173=0.5;179=1;202=0.5
2673	24=1;26=1;28=1;73=1;106=1;130=1;177=1;186=1;202=0.5;219=0.5
2674	46=0.5;49=1;114=1
2675	23=1;49=1;114=1;156=0.5
2676	37=1;46=1;49=1;60=1;108=0.5;114=1;125=0.5
2677	11=1;34=1;35=1;49=1;76=0.5;114=1;117=0.5;180=1;256=0.5
2678	27=1;34=0.5;180=1;193=0.5
2679	27=1;35=1;119=1;180=1;213=0.5;250=0.5
2680	190=1
2681	1=1;37=1;84=1;170=1;193=1;211=1
2682	24=0.5;37=1;82=0.5;125=0.5;131=0.5;211=1
2683	10=1;37=1;84=1;211=1
2684	13=1;14=1;37=1;81=1;82=1;84=1;149=0.5;156=0.5;170=1;211=1
2685	12=1;13=1;37=1;38=0.5;132=0.5;156=0.5;211=1
2686	24=1;26=1;29=1;37=1;68=1;82=1;108=0.5;129=1;134=1;177=1;248=1
2687	27=1;29=1;37=1;38=0.5;84=0.5;120=0.5;211=1
2688	4=1;27=1;68=0.5;120=0.5;156=1
2689	28=1;37=1;38=0.5;60=1;81=1;84=1;149=0.5;211=1
2690	38=1;82=1;125=0.5;189=0.5;204=0.5;234=1
2691	7=0.5;82=1;90=0.5;93=0.5
2692	24=1;26=1;28=1;68=1;82=1;129=1;177=1;204=0.5
2693	24=1;25=1;26=1;73=0.5;82=1;85=1;130=0.5;135=0.5;177=1;204=0.5
2694	1=1;38=1;82=1;179=1
2695	12=1;13=1;19=1;38=1;44=1;70=1;71=1;127=1;179=1
2696	14=1;38=1;79=1;81=0.5;156=0.5;185=0.5
2697	6=1;27=1;38=1;80=1;82=1;93=1;159=1
2698	28=1;30=0.5;38=1;59=0.5;149=0.5
2699	24=1;25=1;38=1
2700	28=1;38=1;44=1;46=0.5;179=1
2701	23=1;46=1;77=1;150=1
2702	1=1;3=1;42=1;63=1;102=1;150=1;227=0.5
2703	50=0.5;63=1;82=1;138=1;150=1;168=1;187=0.5
2704	4=1;5=1;42=1;63=1;81=0.5;100=0.5;102=1;120=0.5;138=1;150=1
2705	12=1;42=1;63=1;70=1;71=1;77=1;82=1;102=1;124=1;127=1;138=1;150=1;246=0.5
2706	24=0.5;26=1;63=1;77=1;138=1;150=1;177=1
2707	9=1;24=1;26=1;63=1;77=1;130=1;150=1;177=0.5
2708	31=1;42=1;63=1;102=1;150=1;164=0.5;254=0.5;256=0.5
2709	15=0.5;17=0.5;44=0.5;82=1;84=1;86=1
2710	39=0.5;82=1;84=1;86=1;98=0.5;162=1;175=0.5
2711	12=0.5;17=1;24=1;25=1;40=0.5;82=1;84=1;85=1;86=1;125=0.5;161=1
2712	15=1;59=1;60=1;72=1;81=0.5;119=0.5;120=0.5;164=1;228=0.5;232=1
2713	32=0.5;128=1;147=0.5;188=1
2714	4=1;40=1;46=0.5;86=0.5;115=1;174=0.5;193=0.5;207=1
2715	13=1;14=1;40=1;68=1;79=1;80=0.5;115=1;179=0.5;193=0.5;207=1
2716	12=1;21=1;40=1;46=0.5;82=1;115=1;179=0.5;207=1;213=1
2717	24=1;26=1;40=1;59=0.5;82=0.5;115=1;207=1
2718	12=1;37=1;41=1;60=1;70=1;73=1;82=0.5;96=1;107=1;108=1;124=1;230=1
2719	50=0.5;125=1;189=1
2720	3=1;9=1;37=1;38=1;50=1;60=1;63=0.5;153=1
2721	12=1;18=1;20=0.5;26=1;37=1;38=1;60=1;82=0.5;110=0.5;123=1;153=1
2722	24=0.5;28=1;37=1;53=0.5;60=1;82=0.5;108=1;110=0.5;153=1
2723	24=1;25=1;27=1;28=1;37=1;60=1;68=1;82=1;108=1;120=1;129=1;185=0.5
2724	31=0.5;37=1;50=1;60=1;82=0.5;108=1;153=0.5;171=1
2725	17=1;20=0.5;21=0.5;26=1;79=1;123=1;160=0.5
2726	17=1;20=0.5;26=1;46=1;79=1;123=1;150=1;161=0.5
2727	20=1;24=1;25=1;28=1;30=0.5;59=1;68=1;82=1;129=1;130=0.5
2728	24=1;25=1;26=1;68=1;82=1;129=1;130=1;177=0.5
2729	21=0.5;27=0.5;82=1
2730	14=1;32=1;57=1;128=1;147=1;188=1
2731	1=1;20=1;82=1;84=1;179=1
2732	10=1;37=1;60=1;82=1;84=1;108=1;170=1;211=1
2733	4=1;6=1;37=1;38=0.5;60=1;82=1;84=1;108=1;170=1;176=1;200=0.5;211=1
2734	17=1;37=1;60=1;82=1;84=1;108=1;113=0.5;170=1;211=1
2735	20=1;27=1;37=1;60=1;82=1;84=1;108=1;170=1;211=1
2736	13=1;14=1;45=0.5;81=1;156=0.5;170=1;211=0.5
2737	20=1;23=0.5;28=1;73=1;82=1;84=1;108=1;170=1;211=1
2738	4=1;6=1;40=1;80=1;115=1;207=1
2739	12=1;13=1;22=1;40=1;46=1;57=0.5;60=1;115=1;174=0.5;207=1
2740	21=1;22=1;40=0.5;46=0.5;57=0.5;60=0.5;179=1;207=0.5
2741	19=1;20=0.5;60=0.5;179=0.5
2742	21=1;40=1;92=0.5;93=0.5;115=1;174=1;179=1;207=1
2743	28=1;77=1;79=0.5
2744	1=1;7=1;73=1;82=1;84=1
2745	12=1;13=1;21=1;26=1;73=1;82=1;155=1;197=1
2746	21=1;73=1;82=1;179=1
2747	24=1;25=1;26=1;68=1;73=1;82=1;129=1;130=1;177=1;220=0.5
2748	20=1;24=1;26=1;73=1;88=1;130=1;177=0.5
2749	20=1;24=1;57=0.5;88=0.5;130=0.5
2750	20=1;26=1
2751	32=1;68=1;82=1;147=1;188=1
2752	20=1;21=1;24=0.5;60=1;179=1
2753	4=1;6=1;42=1;60=1;80=1;102=1;120=0.5
2754	4=1;7=0.5;42=1;60=1;102=1
2755	4=1;29=0.5;42=1;102=1;220=0.5
2756	12=1;13=1;20=1;21=1;42=1;60=1;88=1;102=1;197=0.5;220=1
2757	20=1;60=1;88=1;179=1
2758	16=0.5;21=1;60=1;62=0.5;80=0.5
2759	19=0.5;21=1;24=0.5;46=0.5;60=1;179=1
2760	20=0.5;60=1
2761	13=1;37=1;42=1;45=1;60=1;102=1;149=0.5
2762	13=1;14=0.5;26=1;30=1;55=1;60=1
2763	13=1;21=0.5;24=1;25=1;26=1;28=1;30=1;60=1
2764	39=1;87=1;97=0.5;193=0.5
2765	4=1;5=1;87=1;125=1;126=1;179=0.5
2766	4=1;5=1;7=0.5;21=1;55=1;82=1;87=1;179=1
2767	12=1;13=1;39=0.5;70=1;82=1;97=0.5
2768	13=1;20=1;21=1;39=1;60=0.5;82=1;87=1;97=1;182=0.5
2769	16=1;20=0.5;30=1;39=1;73=1;82=1;87=1;183=1;255=0.5
2770	13=1;24=1;26=1;28=1;30=0.5;59=0.5;68=1;82=1;87=1;129=1
2771	4=1;15=0.5;50=0.5;63=1;82=1;179=1;233=0.5
2772	12=1;13=1;50=0.5;61=1;63=0.5;70=1;71=1;82=1;124=1;127=1;179=1
2773	12=0.5;13=1;50=0.5;61=0.5;63=0.5;179=0.5
2774	23=0.5;50=0.5;63=1
2775	27=0.5;50=0.5;55=1;63=1;82=1;179=1
2776	28=1;50=0.5;63=1;82=1;179=0.5
2777	6=0.5;20=0.5;24=0.5;54=1;63=1;80=1
2778	32=1;50=0.5;63=1;82=1;164=1
2779	14=0.5;32=1;147=1;188=1
2780	14=0.5;38=1;80=1;116=1;135=1
2781	12=1;17=1;26=1;38=1;105=1;116=0.5;149=1
2782	16=0.5;20=1;73=1;80=0.5;93=0.5;182=0.5
2783	20=0.5;27=0.5;150=1
2784	38=1;46=0.5;55=1;105=1;150=0.5;208=0.5
2785	6=1;20=1;24=1;25=0.5;38=1;80=1;105=1;116=1;150=1
2786	20=0.5;28=1;38=1;46=1;55=0.5;105=1;116=0.5;150=1;208=0.5
2787	20=1;55=1;88=1
2788	24=1;28=1;30=1;38=1;59=0.5;105=1;149=1;208=0.5
2789	17=0.5;21=1;22=0.5;24=1;26=1;38=1;55=1;123=1;130=1;177=1;208=1
2790	37=1;38=1;53=1;60=1;82=1;108=0.5;125=1;189=1
2791	4=1;5=1;37=1;38=1;60=1;108=0.5;120=0.5;126=0.5;211=0.5
2792	12=1;13=1;37=1;38=0.5;60=1;108=1;182=0.5;211=1
2793	14=1;26=1;37=1;38=0.5;60=1;79=1;108=1;124=1;138=1;149=1;208=0.5;211=1
2794	17=0.5;21=1;26=1;37=1;55=1;68=0.5;108=0.5;123=1;170=1;176=1;179=1;211=1
2795	17=1;20=1;21=1;26=1;37=1;38=0.5;55=1;60=1;82=1;108=1;122=0.5;123=1;179=1
2796	14=0.5;32=1;128=1;147=1;188=1
2797	1=1;2=1;19=1;44=1
2798	4=1;5=1;19=1;23=1;36=0.5;44=1;126=1;200=0.5
2799	19=1;20=0.5;36=1;44=1;78=0.5
2800	12=1;16=0.5;36=1;44=1;70=1;73=1;101=1
2801	19=1;27=1;36=1;44=1;90=0.5;100=1;145=0.5;200=0.5
2802	12=1;16=1;17=1;19=1;26=1;36=1;44=1;73=1;96=0.5;101=0.5;122=1;123=1
2803	1=1;2=1;3=1;31=0.5;104=1
2804	4=1;5=1;104=1;120=0.5;126=1;170=0.5;236=0.5
2805	12=1;13=1;17=1;44=0.5;45=1;104=1;148=0.5;236=1
2806	13=1;44=0.5;45=1;104=1;148=0.5
2807	17=0.5;19=1;44=1;45=1;104=1;148=0.5;236=0.5
2808	14=0.5;28=0.5;77=0.5;79=0.5;104=1;148=0.5;170=0.5
2809	13=1;24=1;25=1;26=1;28=1;53=1;104=1;177=1;236=1
2810	24=1;25=1;45=1;53=0.5;104=1
2811	2=1;31=1;33=0.5;44=0.5;53=0.5;104=1;139=1;148=0.5;236=0.5
2812	3=1;8=0.5;38=1;43=1;62=1;110=0.5;125=1;189=0.5
2813	14=1;18=0.5;38=1;43=1;59=1;62=1;81=1;110=0.5;149=1;151=0.5
2814	32=1;38=1;43=1;53=1;62=1;110=0.5;151=0.5;164=1
2815	4=0.5;5=1;7=1;73=1;82=1;84=1;125=0.5;126=1;155=0.5;242=0.5
2816	12=1;13=1;61=1;71=1;82=1;84=1;85=1;209=1;212=0.5
2817	24=1;26=1;28=1;61=0.5;68=1;82=1;84=1;85=1;87=0.5;135=0.5;177=0.5;209=0.5;212=0.5
2818	13=1;24=1;26=1;28=1;61=0.5;73=0.5;82=1;84=1;85=1;130=1;161=0.5;177=1;179=0.5;183=0.5;209=1;212=1
2819	1=1;3=1;43=0.5;64=1;91=1;231=1
2820	12=1;29=0.5
2821	100=0.5;145=1
2822	3=1;9=0.5;12=0.5;24=0.5;43=1;53=0.5;64=1;71=1;91=1;110=0.5;130=0.5;153=0.5;231=1
2823	14=0.5;28=1;37=1;42=1;59=1;68=0.5;77=1;102=1
2824	16=0.5;28=0.5;31=0.5;53=0.5;73=1
2825	24=0.5;29=0.5;47=1;64=0.5
2826	4=1;5=1;7=1;73=1;104=1;126=1;169=0.5
2827	6=1;20=0.5;28=0.5;80=0.5;104=1;169=1;170=1;236=1
2828	20=1;22=1;46=0.5;78=1;88=0.5;104=1;123=1;150=1;169=1;179=1
2829	17=0.5;22=0.5;44=0.5;55=1;104=1;123=1;169=1;179=0.5;236=1
2830	45=0.5;55=1;101=0.5;104=1;123=1;169=1;170=1
2831	24=1;25=0.5;28=0.5;37=0.5;53=0.5;78=1;104=1;169=1;177=0.5;236=0.5
2832	12=1;13=1;16=1;46=1;73=1;179=1
2833	12=1;20=1;46=1;71=1;73=1;88=1;105=0.5;127=1;179=0.5
2834	12=1;16=0.5;20=1;53=0.5;73=1;88=1;125=0.5;179=1
2835	17=0.5;20=1;21=1;55=1;88=1;123=1;179=1
2836	20=1;24=1;25=1;27=0.5;28=1;53=1;88=1;178=0.5;179=0.5
2837	20=1;24=1;25=1;26=1;46=1;53=1;54=0.5;73=1;88=1;105=1;127=0.5;130=1;177=0.5;185=0.5
2838	32=0.5;105=1;128=1;188=1
2839	1=0.5;16=1;22=1;37=1;46=1;73=1;88=1;109=1;179=1
2840	12=1;13=1;16=1;22=1;37=1;46=0.5;57=0.5;73=0.5;88=1;109=1;179=1;198=0.5
2841	12=1;13=1;17=1;22=0.5;26=1;46=0.5;73=1;88=1;109=0.5;179=1
2842	21=1;22=1;37=1;73=0.5;88=1;109=1;123=1;179=1;198=0.5
2843	12=1;16=1;22=1;55=1;73=1;88=0.5;90=1;123=1;133=1;179=1;231=0.5
2844	24=1;26=1;46=1;73=1;88=0.5;109=1;130=1;177=0.5;179=1;215=0.5
2845	32=1;128=1;147=1;188=1
2846	2=0.5;82=1;125=1;189=1
2847	3=1;9=1;43=1;50=0.5;66=1;82=1;125=0.5;151=1;153=1;171=1
2848	10=1;43=1;55=1;62=0.5;82=1;110=0.5;123=1;184=0.5
2849	10=0.5;21=0.5;27=0.5;43=1;55=0.5;62=1;82=1;110=0.5;151=0.5;171=0.5
2850	26=1;28=0.5;43=1;59=1;68=1;82=1;110=0.5;129=1;151=1;171=0.5
2851	14=1;20=1;26=1;79=1;84=1;88=1;123=1;141=0.5;150=1;157=1
2852	24=1;28=0.5;29=0.5;55=0.5;84=1;120=0.5;150=1;184=0.5;212=1
2853	36=1;53=0.5;93=1;163=0.5
2854	4=1;5=1;7=0.5;8=0.5;36=1;73=0.5;120=0.5;126=1;198=0.5;206=0.5
2855	12=1;13=1;36=1;70=1;93=0.5;124=1
2856	13=1;16=0.5;36=1;73=0.5;93=1;163=0.5;255=0.5
2857	4=1;7=1;19=1;22=0.5;44=1;73=1;100=0.5
2858	44=1;95=1
2859	2=0.5;22=1;24=0.5;25=1;44=1;53=0.5;95=1
2860	17=1;19=1;22=1;44=1;95=1;100=0.5
2861	17=1;19=1;22=1;44=1;95=1;96=0.5;100=0.5;145=0.5;163=1
2862	15=1;22=0.5;24=0.5;25=0.5;44=1;53=0.5;95=1;143=0.5
2863	15=0.5;23=0.5;44=1;53=1;95=1;100=0.5;143=1
2864	15=1;18=0.5;30=0.5;44=1;47=0.5;95=1;149=0.5;164=1;231=1
2865	2=1;31=0.5;38=1;67=0.5;125=0.5;200=0.5;208=1
2866	2=1;15=1;35=0.5;38=1;70=1;143=0.5;208=1;232=0.5
2867	2=1;31=0.5;37=1;109=0.5;176=1;226=0.5
2868	4=1;5=1;26=1;34=1;35=1;37=1;46=1;61=0.5;75=0.5;76=1;82=1;109=1;120=1;122=1;123=0.5;126=1;157=0.5;176=1;226=1;232=1;233=0.5
2869	12=1;13=1;35=1;37=1;46=1;61=1;70=0.5;157=0.5;176=1;213=1;226=1;232=1
2870	12=1;13=1;17=0.5;35=1;37=1;46=1;61=1;109=1;140=0.5;165=1;176=1;213=1;226=1;232=1;245=1
